seller_id,type,horizon,actual,yhat,p10,p90,ape,smape,covered,sharp,sharp_rel,pin_10,pin_50,pin_90,pin_avg
k_a478c796_0,volatile,h+5,209.40575374789563,206.23146252421628,95.76726856612629,313.8854340906116,1.5158567359619395,1.5274335884307255,True,218.11816552448533,1.0416054077820547,11.363848518176935,1.5871456118396736,10.447968034271597,7.799654054762736
k_a478c796_0,volatile,h+6,0.0,231.73970985390235,128.5870142190448,343.8152317653088,,200.0,False,215.228217546264,215.228217546264,115.72831279714032,115.86985492695118,34.38152317653087,88.65989696687411
k_01c97ebb_0,volatile,h+1,0.0,19.094701236280514,0.0,116.32135596930938,,200.0,True,116.32135596930938,116.32135596930938,-0.0,9.547350618140257,11.632135596930935,7.059828738357065
k_01c97ebb_0,volatile,h+2,0.0,0.0,0.0,91.74630569093404,,,True,91.74630569093404,91.74630569093404,-0.0,-0.0,9.174630569093402,3.058210189697801
k_01c97ebb_0,volatile,h+3,215.98741726895608,0.0,0.0,43.598340058396126,100.0,200.0,False,43.598340058396126,0.2018559257278666,21.59874172689561,107.99370863447804,155.15016948950395,94.91420661695922
k_01c97ebb_0,volatile,h+4,0.0,0.0,0.0,82.61280788625285,,,True,82.61280788625285,82.61280788625285,-0.0,-0.0,8.261280788625283,2.7537602628750943
k_01c97ebb_0,volatile,h+5,0.0,0.0,0.0,48.724159739124985,,,True,48.724159739124985,48.724159739124985,-0.0,-0.0,4.8724159739124975,1.6241386579708326
k_01c97ebb_0,volatile,h+6,305.124255449751,0.0,0.0,70.13475286873536,100.0,200.0,False,70.13475286873536,0.22985636709004742,30.512425544975102,152.5621277248755,211.49055232291408,131.52170186425488
k_a4bd6e9a_1,volatile,h+1,67.00477788021936,47.212912999894115,0.0,155.0694540450407,29.5379904336166,34.656391190922285,True,155.0694540450407,2.314304426502981,6.700477788021937,9.895932440162625,8.80646761648213,8.46762594822223
k_a4bd6e9a_1,volatile,h+2,0.0,125.85923020184134,18.820404729932406,230.08785481840582,,200.0,False,211.26745008847342,211.26745008847342,16.938364256939167,62.92961510092067,23.008785481840576,34.29225494656681
k_a4bd6e9a_1,volatile,h+3,52.93762795064317,198.08218282310807,87.74790898101188,311.06115208476564,274.18031462949494,115.64390429987724,False,223.31324310375376,4.218421787088037,31.329252927331837,72.57227743623245,25.812352413412242,43.23796092565885
k_a4bd6e9a_1,volatile,h+4,0.0,133.53107175317058,15.040205828315688,232.76685329941034,,200.0,False,217.72664747109465,217.72664747109465,13.53618524548412,66.76553587658529,23.276685329941028,34.52613548400348
k_a4bd6e9a_1,volatile,h+5,171.64652817239102,205.754024372759,92.5827382071213,309.7124434211521,19.87077546136707,18.074958274623917,True,217.12970521403082,1.2649816312973097,7.906378996526972,17.053748100183995,13.806591524876106,12.922239540529025
k_a4bd6e9a_1,volatile,h+6,0.0,141.20291330272676,37.716821316938514,255.66649066740914,,200.0,False,217.94966935047063,217.94966935047063,33.94513918524466,70.60145665136338,25.566649066740908,43.37108163444966
k_6c12e406_0,volatile,h+1,210.4165067172643,95.9917351372045,0.0,505.88028530109585,54.38013080115043,74.68778965443549,True,505.88028530109585,2.4041853616591253,21.04165067172643,57.2123857900299,29.546377858383146,35.933471440046496
k_6c12e406_0,volatile,h+2,193.40287192163584,0.0,0.0,378.32339240443423,100.0,200.0,True,378.32339240443423,1.9561415435326401,19.340287192163586,96.70143596081792,18.492052048279835,44.84459173375378
k_6c12e406_0,volatile,h+3,0.0,71.59257926011958,0.0,506.7977575636547,,200.0,True,506.7977575636547,506.7977575636547,-0.0,35.79628963005979,50.67977575636546,28.825355128808415
k_6c12e406_0,volatile,h+4,1.2793472374412456,0.0,0.0,415.979205898508,100.0,200.0,True,415.979205898508,325.1495713786711,0.12793472374412457,0.6396736187206228,41.46998586610667,14.079198069523805
k_6c12e406_0,volatile,h+5,0.0,15.280245813882516,0.0,448.5377711765882,,200.0,True,448.5377711765882,448.5377711765882,-0.0,7.640122906941258,44.85377711765881,17.49796667486669
k_6c12e406_0,volatile,h+6,295.85569814017623,0.0,0.0,312.7591255660423,100.0,200.0,True,312.7591255660423,1.0571340269331477,29.585569814017624,147.92784907008812,1.690342742586608,59.734587208897445
k_9d7a1d34_1,volatile,h+1,48.27555682126223,94.41641697469242,0.0,232.20394977298275,95.57810037130045,64.67197688275064,True,232.20394977298275,4.809969372962511,4.827555682126223,23.0704300767151,18.39283929517205,15.430275018004457
k_9d7a1d34_1,volatile,h+2,141.2635246517041,112.1707423364368,0.0,244.7961857341626,20.594688110039556,22.958838724542847,True,244.7961857341626,1.732904416322091,14.126352465170411,14.54639115763365,10.353266108245847,13.00866991034997
k_9d7a1d34_1,volatile,h+3,0.0,130.67595636365982,0.0689956625686525,275.6466588552229,,200.0,False,275.57766319265426,275.57766319265426,0.06209609631178725,65.33797818182991,27.56466588552228,30.988246721221326
k_9d7a1d34_1,volatile,h+4,121.78143423803802,117.33990418845977,0.0,255.05196456994955,3.647132321415008,3.7148755345759366,True,255.05196456994955,2.0943419345137335,12.178143423803803,2.2207650247891237,13.327053033191149,9.241987160594691
k_9d7a1d34_1,volatile,h+5,430.3565334097238,135.8451182153188,0.0,278.9762142896502,68.4342846757745,104.03057438957815,False,278.9762142896502,0.648244403493345,43.03565334097238,147.2557075972025,136.24228720806622,108.84454938208036
k_9d7a1d34_1,volatile,h+6,0.0,122.50906604010872,0.0,271.2312940947609,,200.0,True,271.2312940947609,271.2312940947609,-0.0,61.25453302005436,27.123129409476086,29.459220809843483
k_6f229cc5_1,volatile,h+1,0.0,0.0,0.0,74.03633625910791,,,True,74.03633625910791,74.03633625910791,-0.0,-0.0,7.40363362591079,2.467877875303597
k_6f229cc5_1,volatile,h+2,0.0,0.0,0.0,71.4454353988954,,,True,71.4454353988954,71.4454353988954,-0.0,-0.0,7.144543539889538,2.3815145132965125
k_6f229cc5_1,volatile,h+3,0.0,0.0,0.0,21.81936194717458,,,True,21.81936194717458,21.81936194717458,-0.0,-0.0,2.1819361947174576,0.7273120649058192
k_6f229cc5_1,volatile,h+4,1157.9292156923284,0.0,0.0,35.266004763502,100.0,200.0,False,35.266004763502,0.030456097216975724,115.79292156923285,578.9646078461642,1010.3968898359437,568.3848064171135
k_6f229cc5_1,volatile,h+5,1854.4226791845483,0.0,0.0,0.0,100.0,200.0,False,0.0,0.0,185.44226791845483,927.2113395922742,1668.9804112660936,927.2113395922743
k_6f229cc5_1,volatile,h+6,1839.878840994961,0.0,0.0,5.455117740561214,100.0,200.0,False,5.455117740561214,0.002964933135277115,183.9878840994961,919.9394204974805,1650.9813509289597,918.3028851753121
k_26223717_1,volatile,h+1,0.0,134.44251878426067,13.269108969766183,245.71661497517434,,200.0,False,232.44750600540814,232.44750600540814,11.942198072789566,67.22125939213034,24.57166149751743,34.578372987479106
k_26223717_1,volatile,h+2,0.0,163.55867061139733,48.891495212801715,281.44503318434084,,200.0,False,232.55353797153913,232.55353797153913,44.00234569152155,81.77933530569867,28.14450331843408,51.3087281052181
k_26223717_1,volatile,h+3,0.0,180.4263727193498,63.90256183331345,298.6297945277012,,200.0,False,234.72723269438777,234.72723269438777,57.5123056499821,90.2131863596749,29.862979452770116,59.19615715414238
k_26223717_1,volatile,h+4,0.0,178.08935238355684,56.408888094274026,297.3716861772047,,200.0,False,240.96279808293068,240.96279808293068,50.767999284846624,89.04467619177842,29.737168617720464,56.51661469811517
k_26223717_1,volatile,h+5,170.43961443652336,194.9570544913173,72.47994802000643,323.3609405951158,14.384824875278602,13.419629755648216,True,250.88099257510936,1.4719640935854423,9.795966641651694,12.258720027396976,15.292132615859238,12.44893976163597
k_26223717_1,volatile,h+6,77.3682616294704,192.6200341554585,63.50251682471675,309.2259209786539,148.96518300740453,85.37538428539658,True,245.72340415393717,3.176023332807293,1.3865744804753648,57.62588626299406,23.185765934918347,27.399408892795922
k_9b522ba7_1,volatile,h+1,0.0,681.0523873000103,97.92447610424664,1224.7467468432149,,200.0,False,1126.8222707389682,1126.8222707389682,88.13202849382198,340.52619365000515,122.47467468432146,183.71096560938284
k_9b522ba7_1,volatile,h+2,111.96610782258679,551.320256186128,0.0,1138.5192691973812,392.39923304265363,132.4779679498337,True,1138.5192691973812,10.168427672786434,11.19661078225868,219.6770741817706,102.65531613747942,111.1763337005029
k_9b522ba7_1,volatile,h+3,234.58046537078673,508.08419791992645,0.0,1051.7049390910388,116.59271462217855,73.6547047592805,True,1051.7049390910388,4.4833440731250755,23.458046537078673,136.75186627456986,81.7124473720252,80.64078672789124
k_9b522ba7_1,volatile,h+4,446.47054563389753,605.9899762840446,72.76555938647164,1161.9606757118245,35.72899314638144,30.313617913087747,True,1089.195116325353,2.4395676869991885,37.37049862474259,79.75971532507353,71.54901300779268,62.893075652536275
k_9b522ba7_1,volatile,h+5,0.0,562.7539180173567,1.382305585369276,1166.5722959121263,,200.0,False,1165.189990326757,1165.189990326757,1.2440750268323484,281.37695900867834,116.6572295912126,133.0927545422411
k_9b522ba7_1,volatile,h+6,0.0,660.6596963818407,55.73124533515758,1212.7784888472586,,200.0,False,1157.047243512101,1157.047243512101,50.15812080164182,330.32984819092036,121.27784888472583,167.25527262576267
k_4e85b538_0,volatile,h+1,96.05344880117082,110.02378080245563,0.0,812.9330244833706,14.544331490067778,13.55834609010968,True,812.9330244833706,8.46334030302368,9.605344880117082,6.985166000642408,71.68795756821996,29.426156149659818
k_4e85b538_0,volatile,h+2,0.0,209.38833037968067,0.0,876.7204892542208,,200.0,True,876.7204892542208,876.7204892542208,-0.0,104.69416518984033,87.67204892542206,64.12207137175413
k_4e85b538_0,volatile,h+3,59.10290868028649,395.91319314101946,0.0,1052.7768354332127,569.8709115699995,148.04323764041442,True,1052.7768354332127,17.81260616339787,5.91029086802865,168.4051422303665,99.36739267529259,91.22760859122924
k_4e85b538_0,volatile,h+4,0.0,197.16683695823843,0.0,873.4983227345818,,200.0,True,873.4983227345818,873.4983227345818,-0.0,98.58341847911922,87.34983227345816,61.977750250859124
k_4e85b538_0,volatile,h+5,0.0,383.691699713822,0.0,1057.3773773929167,,200.0,True,1057.3773773929167,1057.3773773929167,-0.0,191.845849856911,105.73773773929165,99.1945291987342
k_4e85b538_0,volatile,h+6,2199.85207085719,184.94534353122685,0.0,833.4501664109657,91.59282817325251,168.97927808620068,False,833.4501664109657,0.3788664599098271,219.98520708571903,1007.4533636629816,1229.7617140016018,819.0667615834342
k_989becdc_1,volatile,h+1,0.0,898.5161454628094,534.5179119560878,1287.1517698018934,,200.0,False,752.6338578458056,752.6338578458056,481.066120760479,449.2580727314047,128.7151769801893,353.01312349069104
k_989becdc_1,volatile,h+2,150.29788887377987,543.819476774201,178.95259355808741,915.0141495574222,261.82775476700175,113.38762214457955,False,736.0615559993348,4.897351263646019,25.789234215876792,196.76079395021057,76.47162606836422,99.6738847448172
k_989becdc_1,volatile,h+3,128.4173871314309,656.465166442463,290.6087231848913,1034.8962574266627,411.19648289572564,134.55459722135822,False,744.2875342417715,5.795847048967116,145.97220244811436,264.02388965551603,90.64788702952316,166.88132637771787
k_989becdc_1,volatile,h+4,98.2582061742948,622.8641054789425,252.6588888173499,1007.1309075315348,533.9054311393375,145.49706501299113,False,754.472018714185,7.678463184803809,138.9606143787496,262.30294965232383,90.88727013572398,164.05027805559914
k_989becdc_1,volatile,h+5,0.0,735.5097951354869,355.3415040959394,1110.860346676309,,200.0,False,755.5188425803697,755.5188425803697,319.8073536863455,367.75489756774346,111.08603466763088,266.21609530724
k_989becdc_1,volatile,h+6,781.6976289391441,701.9087341736324,329.220658823425,1093.6737231766817,10.207130201200004,10.756073409944864,True,764.4530643532567,0.9779395971697006,45.247697011571915,39.89444738275586,31.197609423753754,38.77991793936051
k_56db5c07_0,volatile,h+1,0.0,25.327293143061368,0.0,141.6067125983729,,200.0,True,141.6067125983729,141.6067125983729,-0.0,12.663646571530684,14.160671259837287,8.941439277122656
k_56db5c07_0,volatile,h+2,103.16976070207143,0.0,0.0,114.16872267779084,100.0,200.0,True,114.16872267779084,1.106610327492003,10.316976070207144,51.584880351035714,1.0998961975719408,21.0005842062716
k_56db5c07_0,volatile,h+3,0.0,0.0,0.0,97.83586174319763,,,True,97.83586174319763,97.83586174319763,-0.0,-0.0,9.78358617431976,3.26119539143992
k_56db5c07_0,volatile,h+4,0.0,0.0,0.0,105.65376349010347,,,True,105.65376349010347,105.65376349010347,-0.0,-0.0,10.565376349010345,3.5217921163367816
k_56db5c07_0,volatile,h+5,0.0,0.0,0.0,100.12458190520742,,,True,100.12458190520742,100.12458190520742,-0.0,-0.0,10.01245819052074,3.3374860635069132
k_56db5c07_0,volatile,h+6,0.0,0.0,0.0,94.8189771805977,,,True,94.8189771805977,94.8189771805977,-0.0,-0.0,9.481897718059768,3.1606325726865894
k_5b33b527_0,volatile,h+1,0.0,0.0,0.0,79.26828627831969,,,True,79.26828627831969,79.26828627831969,-0.0,-0.0,7.926828627831967,2.6422762092773224
k_5b33b527_0,volatile,h+2,94.65104791149831,0.0,0.0,122.31154499036482,100.0,200.0,True,122.31154499036482,1.2922365646150051,9.465104791149832,47.325523955749155,2.766049707886651,19.852226151595215
k_5b33b527_0,volatile,h+3,93.54091265478945,25.21123720586047,0.0,176.06715396637512,73.04790332877984,115.07947524168725,True,176.06715396637512,1.8822475531765104,9.354091265478946,34.16483772446449,8.252624131158564,17.257184373700664
k_5b33b527_0,volatile,h+4,10.532980511975234,0.0,0.0,95.81618827877595,100.0,200.0,True,95.81618827877595,9.096778273712735,1.0532980511975234,5.266490255987617,8.52832077668007,4.949369694621737
k_5b33b527_0,volatile,h+5,68.6499493200544,0.0,0.0,167.6884619734346,100.0,200.0,True,167.6884619734346,2.442659661577471,6.864994932005441,34.3249746600272,9.90385126533802,17.031273619123553
k_5b33b527_0,volatile,h+6,12.296774412532725,0.0,0.0,59.16145866128051,100.0,200.0,True,59.16145866128051,4.81113637418475,1.2296774412532727,6.148387206266363,4.686468424874778,4.021511024131471
k_eec3469d_1,volatile,h+1,119.7470007041722,0.0,0.0,53.34238705241668,100.0,200.0,False,53.34238705241668,0.44545906568629523,11.97470007041722,59.8735003520861,59.764152286579964,43.87078423636109
k_eec3469d_1,volatile,h+2,57.637049777066856,0.0,0.0,43.63698408399967,100.0,200.0,False,43.63698408399967,0.7570995436578078,5.763704977706686,28.818524888533428,12.600059123760467,15.727429663333526
k_eec3469d_1,volatile,h+3,0.0,0.0,0.0,28.76471391889255,,,True,28.76471391889255,28.76471391889255,-0.0,-0.0,2.8764713918892544,0.9588237972964181
k_eec3469d_1,volatile,h+4,0.0,0.0,0.0,33.28149561749763,,,True,33.28149561749763,33.28149561749763,-0.0,-0.0,3.3281495617497625,1.109383187249921
k_eec3469d_1,volatile,h+5,0.0,0.0,0.0,21.302471976376026,,,True,21.302471976376026,21.302471976376026,-0.0,-0.0,2.130247197637602,0.710082399212534
k_eec3469d_1,volatile,h+6,156.78948941736394,0.0,0.0,26.77652014342311,100.0,200.0,False,26.77652014342311,0.17078007105530948,15.678948941736394,78.39474470868197,117.01167234654675,70.36178866565503
k_56db5c07_1,volatile,h+1,0.0,7.574607756748776,0.0,109.23195266262918,,200.0,True,109.23195266262918,109.23195266262918,-0.0,3.787303878374388,10.923195266262915,4.903499714879101
k_56db5c07_1,volatile,h+2,64.89733553399621,50.323644912624346,0.0,153.60710014928048,22.456531537781697,25.2969390902268,True,153.60710014928048,2.3669246030727105,6.489733553399621,7.286845310685933,8.870976461528425,7.549185108537993
k_56db5c07_1,volatile,h+3,124.44574958940017,148.63716442478736,43.10003390835844,245.3055052194675,19.439325903218897,17.717267242966635,True,202.20547131110908,1.62484835342526,8.134571568104173,12.095707417693596,12.08597556300673,10.772084849601498
k_56db5c07_1,volatile,h+4,0.0,48.585623632240555,0.0,152.92366332247906,,200.0,True,152.92366332247906,152.92366332247906,-0.0,24.292811816120278,15.292366332247902,13.195059382789394
